game_id,date,home_team,away_team,home_win,home_ml,away_ml,model_prob_home,market_prob_home,edge_home,edge_away,pick_side,is_plus_ev,paper_profit,pick_won
778528,2025-03-29,St. Louis Cardinals,Minnesota Twins,1,-109,-111,0.4777380847961316,0.4978354041300489,-0.020097319333917285,0.02009731933391723,,False,0.0,0
778530,2025-03-29,Houston Astros,New York Mets,1,-120,102,0.45702433545140153,0.5242214532871973,-0.06719711783579574,0.06719711783579568,,False,0.0,0
778531,2025-03-29,Texas Rangers,Boston Red Sox,1,-115,-105,0.6616568142278488,0.5108342361863488,0.1508225780415,-0.15082257804149996,home,True,0.8695652173913043,1
778532,2025-03-29,Arizona Diamondbacks,Chicago Cubs,0,-120,100,0.4588292625108954,0.5217391304347826,-0.0629098679238872,0.0629098679238872,,False,0.0,0
778533,2025-03-29,Los Angeles Dodgers,Detroit Tigers,1,-202,167,0.48903450236698126,0.6410488030998168,-0.15201430073283556,0.15201430073283567,away,True,-1.0,0
778534,2025-03-29,Chicago White Sox,Los Angeles Angels,0,138,-163,0.4890380136689916,0.4040310934955603,0.08500692017343126,-0.08500692017343137,home,True,-1.0,0
778535,2025-03-29,Washington Nationals,Philadelphia Phillies,0,130,-155,0.408384851029349,0.4170073589533933,-0.008622507924044287,0.008622507924044287,,False,0.0,0
778536,2025-03-29,Toronto Blue Jays,Baltimore Orioles,0,-125,106,0.43029848915387087,0.533678756476684,-0.10338026732281308,0.10338026732281314,away,True,1.06,1
778537,2025-03-29,Tampa Bay Rays,Colorado Rockies,0,-192,160,0.665547042089873,0.6309403437815976,0.03460669830827545,-0.03460669830827551,,False,0.0,0
778538,2025-03-29,New York Yankees,Milwaukee Brewers,1,-169,141,0.6640791982681008,0.6022416418991853,0.061837556368915525,-0.06183755636891558,,False,0.0,0
778539,2025-03-29,Miami Marlins,Pittsburgh Pirates,1,105,-123,0.5212728848269985,0.4693254761654214,0.0519474086615771,-0.0519474086615771,,False,0.0,0
778540,2025-03-29,Cincinnati Reds,San Francisco Giants,1,-120,100,0.5382793164454474,0.5217391304347826,0.01654018601066476,-0.01654018601066476,,False,0.0,0
778510,2025-03-30,Kansas City Royals,Cleveland Guardians,0,-115,-105,0.5289624066017339,0.5108342361863488,0.01812817041538506,-0.018128170415385003,,False,0.0,0
778513,2025-03-30,Seattle Mariners,Athletics,1,-197,154,0.5886945052075192,0.6275301612781861,-0.03883565607066686,0.0388356560706668,,False,0.0,0
778514,2025-03-30,San Diego Padres,Atlanta Braves,1,-130,110,0.5970634398167595,0.5427435387673957,0.054319901049363795,-0.05431990104936385,,False,0.0,0
778515,2025-03-30,Arizona Diamondbacks,Chicago Cubs,1,-118,-106,0.44790173121482035,0.5126539564703898,-0.06475222525556945,0.06475222525556934,,False,0.0,0
778516,2025-03-30,Texas Rangers,Boston Red Sox,1,-165,135,0.6324064174959152,0.5940252776713902,0.03838113982452496,-0.0383811398245249,,False,0.0,0
778517,2025-03-30,St. Louis Cardinals,Minnesota Twins,1,-106,-112,0.5536164014120745,0.4934129632882487,0.06020343812382578,-0.06020343812382567,,False,0.0,0
778519,2025-03-30,Miami Marlins,Pittsburgh Pirates,1,-125,105,0.5393400952987515,0.5324675324675325,0.0068725628312189535,-0.006872562831219009,,False,0.0,0
778522,2025-03-30,Cincinnati Reds,San Francisco Giants,0,103,-122,0.4659927941204403,0.47268236596686963,-0.006689571846429321,0.006689571846429376,,False,0.0,0
778523,2025-03-30,New York Yankees,Milwaukee Brewers,1,-150,121,0.4298790155391642,0.5700773860705073,-0.1401983705313431,0.14019837053134315,away,True,-1.0,0
778524,2025-03-30,Tampa Bay Rays,Colorado Rockies,1,-189,156,0.5295074851582948,0.6260545520418198,-0.09654706688352499,0.09654706688352499,away,True,-1.0,0
778525,2025-03-30,Toronto Blue Jays,Baltimore Orioles,1,-137,113,0.5127198747820572,0.5518239065070631,-0.03910403172500598,0.03910403172500582,,False,0.0,0
778526,2025-03-30,Washington Nationals,Philadelphia Phillies,1,120,-141,0.48322203692629,0.4372278664731495,0.045994170453140526,-0.04599417045314058,,False,0.0,0
778527,2025-03-30,Chicago White Sox,Los Angeles Angels,0,105,-125,0.6678032198801132,0.4675324675324675,0.20027075234764563,-0.2002707523476457,home,True,-1.0,0
778496,2025-03-31,Seattle Mariners,Detroit Tigers,0,-120,101,0.5102419521925985,0.5229835212489159,-0.012741569056317403,0.012741569056317348,,False,0.0,0
778499,2025-03-31,San Diego Padres,Cleveland Guardians,1,-135,114,0.40303745378869327,0.551441114716549,-0.14840366092785573,0.14840366092785573,away,True,-1.0,0
778500,2025-03-31,Los Angeles Dodgers,Atlanta Braves,1,-226,185,0.584248084108855,0.6639521698793939,-0.07970408577053889,0.07970408577053889,,False,0.0,0
778501,2025-03-31,Athletics,Chicago Cubs,0,121,-158,0.2626352521762661,0.424915181659475,-0.1622799294832089,0.1622799294832089,away,True,0.6329113924050633,1
778502,2025-03-31,Philadelphia Phillies,Colorado Rockies,1,-320,252,0.739096629254334,0.7284014485256078,0.010695180728726106,-0.010695180728726106,,False,0.0,0
778503,2025-03-31,St. Louis Cardinals,Los Angeles Angels,0,-160,135,0.5530383273634101,0.5911949685534592,-0.038156641190049134,0.03815664119004902,,False,0.0,0
778504,2025-03-31,Milwaukee Brewers,Kansas City Royals,0,-119,-102,0.20590755846141562,0.5183284457478006,-0.31242088728638495,0.31242088728638495,away,True,0.9803921568627451,1
778505,2025-03-31,Houston Astros,San Francisco Giants,0,-127,109,0.5873897339163819,0.5390207745263287,0.04836895939005326,-0.04836895939005337,,False,0.0,0
778506,2025-03-31,Chicago White Sox,Minnesota Twins,1,165,-200,0.6647227641475951,0.3614457831325302,0.30327698101506495,-0.30327698101506495,home,True,1.65,1
778507,2025-03-31,Toronto Blue Jays,Washington Nationals,1,-175,145,0.42336233340830726,0.6092362344582594,-0.1858739010499521,0.18587390104995205,away,True,-1.0,0
778508,2025-03-31,Tampa Bay Rays,Pittsburgh Pirates,1,-185,152,0.6043117107125254,0.6206070287539937,-0.01629531804146822,0.016295318041468165,,False,0.0,0
778509,2025-03-31,Miami Marlins,New York Mets,0,157,-189,0.4518286455535709,0.37303318575503724,0.07879545979853364,-0.07879545979853375,,False,0.0,0
778511,2025-03-31,Cincinnati Reds,Texas Rangers,1,110,-130,0.5487571096814686,0.4572564612326044,0.09150064844886424,-0.0915006484488643,home,True,1.1,1
778512,2025-03-31,Baltimore Orioles,Boston Red Sox,1,-147,124,0.43575152273648055,0.5713889081696397,-0.13563738543315917,0.13563738543315917,away,True,-1.0,0
778485,2025-04-01,San Diego Padres,Cleveland Guardians,1,-175,145,0.5717446126857247,0.6092362344582594,-0.03749162177253462,0.03749162177253451,,False,0.0,0
778486,2025-04-01,Seattle Mariners,Detroit Tigers,0,-177,149,0.572228553548404,0.6140609978682792,-0.041832444319875206,0.04183244431987515,,False,0.0,0
778487,2025-04-01,Los Angeles Dodgers,Atlanta Braves,1,-130,110,0.4616593173611936,0.5427435387673957,-0.08108422140620208,0.08108422140620203,away,True,-1.0,0
778488,2025-04-01,Milwaukee Brewers,Kansas City Royals,1,-125,105,0.562060152830983,0.5324675324675325,0.02959262036345045,-0.029592620363450506,,False,0.0,0
778489,2025-04-01,Houston Astros,San Francisco Giants,0,116,-136,0.45819939828497874,0.44548474781032915,0.012714650474649591,-0.012714650474649591,,False,0.0,0
778490,2025-04-01,Chicago White Sox,Minnesota Twins,0,138,-163,0.6220485049737972,0.4040310934955603,0.21801741147823683,-0.21801741147823694,home,True,-1.0,0
778491,2025-04-01,Toronto Blue Jays,Washington Nationals,1,-160,134,0.5919938485754493,0.5901639344262295,0.0018299141492198467,-0.0018299141492197912,,False,0.0,0
778492,2025-04-01,New York Yankees,Arizona Diamondbacks,0,102,-125,0.4642979998313847,0.4712041884816754,-0.00690618865029069,0.006906188650290579,,False,0.0,0
778493,2025-04-01,Tampa Bay Rays,Pittsburgh Pirates,1,-165,140,0.7865798614734725,0.5990922844175491,0.18748757705592334,-0.18748757705592334,home,True,0.6060606060606061,1
778494,2025-04-01,Athletics,Chicago Cubs,0,113,-133,0.5083665525607975,0.4512967518255245,0.05706980073527307,-0.057069800735273235,,False,0.0,0
778495,2025-04-01,St. Louis Cardinals,Los Angeles Angels,0,-140,118,0.5963173647222236,0.5597945707997065,0.036522793922517116,-0.036522793922517116,,False,0.0,0
778497,2025-04-01,Miami Marlins,New York Mets,1,130,-154,0.4320971446371434,0.4176257809930944,0.014471363644048996,-0.014471363644048996,,False,0.0,0
778498,2025-04-01,Cincinnati Reds,Texas Rangers,0,127,-150,0.3271343715876431,0.42337002540220153,-0.09623565381455845,0.09623565381455834,away,True,0.6666666666666666,1
778469,2025-04-02,Seattle Mariners,Detroit Tigers,1,105,-125,0.5124409449435968,0.4675324675324675,0.0449084774111293,-0.044908477411129355,,False,0.0,0
778471,2025-04-02,Athletics,Chicago Cubs,0,-120,102,0.49807970033783006,0.5242214532871973,-0.026141752949367214,0.026141752949367103,,False,0.0,0
778472,2025-04-02,Los Angeles Dodgers,Atlanta Braves,1,-245,195,0.7059365382175395,0.6768906579255444,0.029045880291995174,-0.029045880291995174,,False,0.0,0
778473,2025-04-02,St. Louis Cardinals,Los Angeles Angels,1,-150,121,0.5637447959723716,0.5700773860705073,-0.006332590098135693,0.006332590098135749,,False,0.0,0
778474,2025-04-02,Chicago White Sox,Minnesota Twins,0,159,-189,0.54216640272474,0.37122194962171323,0.1709444531030268,-0.17094445310302675,home,True,-1.0,0
778475,2025-04-02,Houston Astros,San Francisco Giants,0,-168,141,0.5318491214053231,0.6017120437522292,-0.06986292234690605,0.06986292234690611,,False,0.0,0
778476,2025-04-02,San Diego Padres,Cleveland Guardians,1,-210,161,0.4859961699469515,0.6387367439692343,-0.1527405740222828,0.15274057402228286,away,True,-1.0,0
778477,2025-04-02,Milwaukee Brewers,Kansas City Royals,1,-125,105,0.6243705046037573,0.5324675324675325,0.09190297213622478,-0.09190297213622484,home,True,0.8,1
778478,2025-04-02,Toronto Blue Jays,Washington Nationals,1,-110,-110,0.3784144528528244,0.5,-0.12158554714717562,0.12158554714717562,away,True,-1.0,0
778479,2025-04-02,Tampa Bay Rays,Pittsburgh Pirates,0,-105,-115,0.5053392739672878,0.4891657638136511,0.016173510153636717,-0.01617351015363666,,False,0.0,0
778480,2025-04-02,Cincinnati Reds,Texas Rangers,0,-142,120,0.6032899371119783,0.5634920634920635,0.039797873619914825,-0.03979787361991477,,False,0.0,0
778481,2025-04-02,Miami Marlins,New York Mets,0,180,-219,0.25498314967935637,0.34220124436816135,-0.08721809468880498,0.08721809468880493,away,True,0.45662100456621,1
778482,2025-04-02,Philadelphia Phillies,Colorado Rockies,1,-351,262,0.694764074524404,0.7380374298625714,-0.04327335533816734,0.04327335533816723,,False,0.0,0
778483,2025-04-02,Baltimore Orioles,Boston Red Sox,0,105,-125,0.3944879815073046,0.4675324675324675,-0.07304448602516295,0.07304448602516289,,False,0.0,0
778484,2025-04-02,New York Yankees,Arizona Diamondbacks,0,-145,121,0.6057615842916647,0.5667167742505969,0.03904481004106786,-0.03904481004106786,,False,0.0,0
778462,2025-04-03,Minnesota Twins,Houston Astros,0,-140,119,0.5395549344369748,0.5609220636663008,-0.021367129229326043,0.021367129229325987,,False,0.0,0
778466,2025-04-03,New York Yankees,Arizona Diamondbacks,1,-140,120,0.298221373363586,0.562043795620438,-0.26382242225685204,0.26382242225685193,away,True,-1.0,0
778467,2025-04-03,Philadelphia Phillies,Colorado Rockies,1,-220,180,0.6620157602385862,0.6581196581196581,0.003896102118928102,-0.003896102118928102,,False,0.0,0
778468,2025-04-03,Milwaukee Brewers,Cincinnati Reds,1,-119,100,0.35874792846390813,0.5207877461706784,-0.16203981770677023,0.16203981770677023,away,True,-1.0,0
778470,2025-04-03,Baltimore Orioles,Boston Red Sox,0,-125,106,0.5553345073142363,0.533678756476684,0.021655750837552334,-0.021655750837552334,,False,0.0,0
778444,2025-04-04,San Francisco Giants,Seattle Mariners,1,-152,129,0.6641408202048957,0.5800559925343287,0.08408482767056702,-0.08408482767056702,home,True,0.6578947368421053,1
778447,2025-04-04,Los Angeles Angels,Cleveland Guardians,0,-105,-115,0.49024896369082704,0.4891657638136511,0.0010831998771759221,-0.0010831998771758666,,False,0.0,0
778453,2025-04-04,Milwaukee Brewers,Cincinnati Reds,1,-130,110,0.46837394815038225,0.5427435387673957,-0.07436959061701343,0.07436959061701337,,False,0.0,0
778454,2025-04-04,Texas Rangers,Tampa Bay Rays,1,-130,110,0.6190448928721058,0.5427435387673957,0.07630135410471017,-0.07630135410471023,,False,0.0,0
778455,2025-04-04,Kansas City Royals,Baltimore Orioles,1,-105,-112,0.4741824197204065,0.4922600619195047,-0.018077642199098243,0.01807764219909802,,False,0.0,0
778457,2025-04-04,Washington Nationals,Arizona Diamondbacks,0,133,-158,0.4196777862291743,0.41204842367521644,0.0076293625539578525,-0.0076293625539578525,,False,0.0,0
778458,2025-04-04,Detroit Tigers,Chicago White Sox,1,-257,210,0.5057677055154026,0.6905608043685533,-0.18479309885315065,0.18479309885315076,away,True,-1.0,0
778459,2025-04-04,Philadelphia Phillies,Los Angeles Dodgers,1,114,-135,0.45508419237260855,0.448558885283451,0.00652530708915755,-0.00652530708915755,,False,0.0,0
778460,2025-04-04,Chicago Cubs,San Diego Padres,1,-168,142,0.5075961789263073,0.6027039848197344,-0.09510780589342716,0.09510780589342704,away,True,-1.0,0
778461,2025-04-04,Pittsburgh Pirates,New York Yankees,0,144,-179,0.41691693492427595,0.38979546216608923,0.027121472758186715,-0.02712147275818677,,False,0.0,0
778463,2025-04-04,Boston Red Sox,St. Louis Cardinals,1,-120,100,0.48374081440736877,0.5217391304347826,-0.037998316027413825,0.03799831602741388,,False,0.0,0
778464,2025-04-04,Atlanta Braves,Miami Marlins,1,-247,202,0.5723356154371129,0.6825077314399692,-0.11017211600285637,0.11017211600285642,away,True,-1.0,0
778465,2025-04-04,New York Mets,Toronto Blue Jays,1,-140,112,0.5624417476430873,0.5529061102831595,0.009535637359927795,-0.009535637359927795,,False,0.0,0
778436,2025-04-05,San Francisco Giants,Seattle Mariners,1,-120,100,0.6281799436558849,0.5217391304347826,0.10644081322110233,-0.10644081322110233,home,True,0.8333333333333334,1
778437,2025-04-05,Los Angeles Angels,Cleveland Guardians,1,123,-152,0.37165428365945297,0.4264248003248951,-0.05477051666544214,0.05477051666544219,,False,0.0,0
778438,2025-04-05,Texas Rangers,Tampa Bay Rays,1,-189,154,0.6112187245410363,0.6242165760798898,-0.012997851538853467,0.012997851538853411,,False,0.0,0
778439,2025-04-05,Milwaukee Brewers,Cincinnati Reds,0,-123,104,0.22122056405411952,0.5294564483457124,-0.3082358842915929,0.30823588429159293,away,True,1.04,1
778440,2025-04-05,Minnesota Twins,Houston Astros,1,-130,110,0.5110737609517672,0.5427435387673957,-0.03166977781562852,0.031669777815628464,,False,0.0,0
778441,2025-04-05,Kansas City Royals,Baltimore Orioles,0,-115,-105,0.5436167695427427,0.5108342361863488,0.03278253335639392,-0.03278253335639386,,False,0.0,0
778442,2025-04-05,Colorado Rockies,Athletics,0,-110,-110,0.42095736211207635,0.5,-0.07904263788792365,0.07904263788792365,,False,0.0,0
778445,2025-04-05,Detroit Tigers,Chicago White Sox,1,-247,202,0.5715806969853117,0.6825077314399692,-0.11092703445465757,0.11092703445465762,away,True,-1.0,0
778446,2025-04-05,New York Mets,Toronto Blue Jays,1,-135,114,0.5785313736623399,0.551441114716549,0.027090258945790868,-0.027090258945790868,,False,0.0,0
778448,2025-04-05,Philadelphia Phillies,Los Angeles Dodgers,0,-112,-106,0.3885385464937152,0.5065870367117512,-0.11804849021803598,0.1180484902180361,away,True,0.9433962264150944,1
778449,2025-04-05,Pittsburgh Pirates,New York Yankees,0,132,-163,0.5213734790674306,0.41019402333270943,0.11117945573472116,-0.1111794557347211,home,True,-1.0,0
778450,2025-04-05,Chicago Cubs,San Diego Padres,1,-116,-102,0.5224777960409067,0.515396797466127,0.007080998574779729,-0.007080998574779618,,False,0.0,0
778451,2025-04-05,Atlanta Braves,Miami Marlins,0,-265,212,0.606139334960087,0.6937405604967276,-0.08760122553664063,0.08760122553664063,away,True,2.12,1
778452,2025-04-05,Washington Nationals,Arizona Diamondbacks,1,114,-135,0.4247184054919937,0.448558885283451,-0.023840479791457314,0.023840479791457314,,False,0.0,0
778420,2025-04-06,Texas Rangers,Tampa Bay Rays,1,-110,-110,0.37195309473821137,0.5,-0.12804690526178863,0.12804690526178863,away,True,-1.0,0
778421,2025-04-06,Milwaukee Brewers,Cincinnati Reds,1,-152,121,0.5940391517003281,0.5713702544563886,0.0226688972439395,-0.022668897243939445,,False,0.0,0
778427,2025-04-06,San Francisco Giants,Seattle Mariners,1,-119,100,0.34909926153094584,0.5207877461706784,-0.17168848463973252,0.17168848463973252,away,True,-1.0,0
778428,2025-04-06,Pittsburgh Pirates,New York Yankees,1,139,-167,0.3835800908113783,0.4008226622431057,-0.017242571431727416,0.01724257143172747,,False,0.0,0
778429,2025-04-06,Washington Nationals,Arizona Diamondbacks,1,150,-180,0.31899727537569766,0.3835616438356164,-0.06456436845991875,0.06456436845991875,,False,0.0,0
778430,2025-04-06,Chicago Cubs,San Diego Padres,0,-145,121,0.459639040343176,0.5667167742505969,-0.10707773390742087,0.10707773390742081,away,True,1.21,1
778432,2025-04-06,Boston Red Sox,St. Louis Cardinals,1,-130,110,0.5073119062326551,0.5427435387673957,-0.035431632534740576,0.03543163253474052,,False,0.0,0
778433,2025-04-06,Detroit Tigers,Chicago White Sox,1,-181,152,0.4907060117850262,0.618786629042761,-0.12808061725773484,0.12808061725773484,away,True,-1.0,0
778434,2025-04-06,Philadelphia Phillies,Los Angeles Dodgers,1,155,-200,0.5741709027172358,0.37037037037037035,0.20380053234686546,-0.20380053234686535,home,True,1.55,1
778435,2025-04-06,New York Mets,Toronto Blue Jays,1,-147,123,0.5971200582000514,0.5702927924009673,0.02682726579908412,-0.026827265799084177,,False,0.0,0
778443,2025-04-06,Boston Red Sox,St. Louis Cardinals,1,-130,110,0.6426379296710635,0.5427435387673957,0.0998943909036678,-0.09989439090366786,home,True,0.7692307692307693,1
778405,2025-04-07,Seattle Mariners,Houston Astros,1,-165,140,0.5952522409757369,0.5990922844175491,-0.003840043441812213,0.003840043441812213,,False,0.0,0
778410,2025-04-07,San Francisco Giants,Cincinnati Reds,0,-163,139,0.5461193231934823,0.5969781019660727,-0.050858778772590374,0.05085877877259021,,False,0.0,0
778411,2025-04-07,Chicago Cubs,Texas Rangers,1,-130,110,0.43611677455451564,0.5427435387673957,-0.10662676421288003,0.10662676421288003,away,True,-1.0,0
778412,2025-04-07,Kansas City Royals,Minnesota Twins,1,-115,-105,0.522030944830549,0.5108342361863488,0.011196708644200193,-0.011196708644200137,,False,0.0,0
778413,2025-04-07,Arizona Diamondbacks,Baltimore Orioles,0,-125,105,0.5339303129808676,0.5324675324675325,0.001462780513335038,-0.0014627805133350935,,False,0.0,0
778414,2025-04-07,Athletics,San Diego Padres,0,130,-155,0.4481762142291508,0.4170073589533933,0.031168855275757523,-0.031168855275757412,,False,0.0,0
778415,2025-04-07,Pittsburgh Pirates,St. Louis Cardinals,1,-105,-120,0.5490126516692241,0.48427672955974843,0.06473592210947565,-0.06473592210947565,,False,0.0,0
778416,2025-04-07,New York Mets,Miami Marlins,1,-276,225,0.6502359604090046,0.7046347211311862,-0.05439876072218164,0.05439876072218158,,False,0.0,0
778418,2025-04-07,Washington Nationals,Los Angeles Dodgers,1,150,-182,0.5129519903743103,0.38263229308005425,0.13031969729425602,-0.13031969729425597,home,True,1.5,1
778424,2025-04-07,Detroit Tigers,New York Yankees,1,130,-155,0.4486119718042773,0.4170073589533933,0.031604612850884006,-0.031604612850884006,,False,0.0,0
778426,2025-04-07,Boston Red Sox,Toronto Blue Jays,0,-130,110,0.490598180550784,0.5427435387673957,-0.05214535821661165,0.05214535821661165,,False,0.0,0
778394,2025-04-08,Colorado Rockies,Milwaukee Brewers,0,139,-163,0.47052304915217213,0.40302189803392746,0.06750115111824467,-0.06750115111824484,,False,0.0,0
778395,2025-04-08,Athletics,San Diego Padres,1,110,-130,0.513286856164126,0.4572564612326044,0.056030394931521565,-0.05603039493152162,,False,0.0,0
778397,2025-04-08,San Francisco Giants,Cincinnati Reds,0,-130,110,0.5202473858761365,0.5427435387673957,-0.02249615289125917,0.022496152891259114,,False,0.0,0
778398,2025-04-08,Seattle Mariners,Houston Astros,0,-132,110,0.5656685080010219,0.5443833464257659,0.02128516157525595,-0.02128516157525595,,False,0.0,0
778400,2025-04-08,Kansas City Royals,Minnesota Twins,1,-121,102,0.4771294581075449,0.5251600704739805,-0.04803061236643558,0.04803061236643558,,False,0.0,0
778401,2025-04-08,Chicago Cubs,Texas Rangers,1,-160,135,0.5929517374420241,0.5911949685534592,0.001756768888564908,-0.001756768888565019,,False,0.0,0
778402,2025-04-08,Cleveland Guardians,Chicago White Sox,1,-205,163,0.5657122141990106,0.6386898063140437,-0.07297759211503307,0.07297759211503313,,False,0.0,0
778403,2025-04-08,Detroit Tigers,New York Yankees,1,-167,139,0.6791955612806587,0.5991773377568943,0.08001822352376442,-0.08001822352376442,home,True,0.5988023952095808,1
778404,2025-04-08,Boston Red Sox,Toronto Blue Jays,0,-220,172,0.6814185072841149,0.6515679442508711,0.02985056303324385,-0.02985056303324385,,False,0.0,0
778406,2025-04-08,Atlanta Braves,Philadelphia Phillies,1,-120,-103,0.5269150163856363,0.5180774138664397,0.00883760251919663,-0.008837602519196519,,False,0.0,0
778407,2025-04-08,New York Mets,Miami Marlins,1,-292,235,0.7164771001820411,0.7139103780470004,0.002566722135040722,-0.0025667221350406666,,False,0.0,0
778408,2025-04-08,Pittsburgh Pirates,St. Louis Cardinals,0,-143,120,0.6663923288225113,0.5642037302725968,0.10218859854991447,-0.10218859854991447,home,True,-1.0,0
778409,2025-04-08,Washington Nationals,Los Angeles Dodgers,1,152,-182,0.49339726763412184,0.38075178224238493,0.11264548539173691,-0.11264548539173691,home,True,1.52,1
778417,2025-04-08,Tampa Bay Rays,Los Angeles Angels,0,-178,150,0.5191017355434585,0.6154910096818811,-0.09638927413842258,0.09638927413842252,away,True,1.5,1
778376,2025-04-09,San Francisco Giants,Cincinnati Reds,1,-145,123,0.5475394243074786,0.5689275974311604,-0.021388173123681797,0.021388173123681742,,False,0.0,0
778379,2025-04-09,Colorado Rockies,Milwaukee Brewers,0,122,-144,0.4175611665570528,0.4328697133125177,-0.015308546755464947,0.015308546755465002,,False,0.0,0
778380,2025-04-09,Arizona Diamondbacks,Baltimore Orioles,1,-117,100,0.4570403399121559,0.5188470066518847,-0.06180666673972873,0.061806666739728844,,False,0.0,0
778381,2025-04-09,Athletics,San Diego Padres,0,-140,118,0.39199376501373995,0.5597945707997065,-0.16780080578596657,0.16780080578596657,away,True,1.18,1
778383,2025-04-09,Seattle Mariners,Houston Astros,1,121,-143,0.27844623748053665,0.43468150188719745,-0.1562352644066608,0.1562352644066608,away,True,-1.0,0
778385,2025-04-09,Chicago Cubs,Texas Rangers,0,-175,145,0.5402194801642426,0.6092362344582594,-0.06901675429401677,0.06901675429401666,,False,0.0,0
778386,2025-04-09,Boston Red Sox,Toronto Blue Jays,0,-130,110,0.2672547913193055,0.5427435387673957,-0.27548874744809015,0.2754887474480901,away,True,1.1,1
778387,2025-04-09,Detroit Tigers,New York Yankees,0,125,-151,0.42022390594743353,0.4248836225137536,-0.004659716566320082,0.004659716566320249,,False,0.0,0
778388,2025-04-09,Kansas City Royals,Minnesota Twins,0,-106,-112,0.5313402812122344,0.4934129632882487,0.03792731792398574,-0.037927317923985626,,False,0.0,0
