game_id,date,home_team,away_team,home_win,home_ml,away_ml,model_prob_home,market_prob_home,edge_home,edge_away,pick_side,is_plus_ev,paper_profit,pick_won
401760368,2025-09-14,Utah State,Air Force,1,155.0,-185.0,0.6912543258857236,0.37661050545094155,0.314643820434782,-0.3146438204347821,home,True,1.55,1
401762463,2025-09-14,UAB,Akron,1,-470.0,345.0,0.7766533754792583,0.785835055419876,-0.009181679940617693,0.009181679940617749,,False,0.0,0
401762468,2025-09-18,Charlotte,Rice,0,110.0,-130.0,0.437900155499172,0.4572564612326044,-0.01935630573343239,0.01935630573343239,,False,0.0,0
401756900,2025-09-19,Oklahoma State,Tulsa,0,-400.0,320.0,0.9103168656721553,0.7706422018348623,0.139674663837293,-0.13967466383729288,home,True,-1.0,0
401752708,2025-09-20,Memphis,Arkansas,1,220.0,-270.0,0.5700695616947121,0.299837925445705,0.27023163624900715,-0.27023163624900703,home,True,2.2,1
401752709,2025-09-20,Miami,Florida,1,-320.0,260.0,0.7424168287767239,0.7328244274809161,0.00959240129580774,-0.009592401295807906,,False,0.0,0
401752711,2025-09-20,Ole Miss,Tulane,1,-470.0,345.0,0.8470266523020029,0.785835055419876,0.06119159688212694,-0.061191596882126886,,False,0.0,0
401752713,2025-09-20,Missouri,South Carolina,1,-357.0,280.0,0.6033501734135505,0.748014997794442,-0.14466482438089157,0.1446648243808915,away,True,-1.0,0
401752714,2025-09-20,Oklahoma,Auburn,1,-245.0,200.0,0.7338204933475937,0.6805555555555556,0.053264937792038114,-0.053264937792038114,,False,0.0,0
401752843,2025-09-20,Indiana,Illinois,1,-265.0,215.0,0.6345655533092028,0.6957699520733487,-0.06120439876414585,0.061204398764145795,,False,0.0,0
401752844,2025-09-20,Rutgers,Iowa,0,110.0,-130.0,0.6393884338288446,0.4572564612326044,0.1821319725962402,-0.18213197259624025,home,True,-1.0,0
401752845,2025-09-20,Wisconsin,Maryland,0,-400.0,300.0,0.713157436168391,0.7619047619047619,-0.04874732573637086,0.04874732573637092,,False,0.0,0
401752846,2025-09-20,Nebraska,Michigan,0,-102.0,-118.0,0.5461093544958094,0.4826358742837298,0.06347348021207966,-0.06347348021207955,,False,0.0,0
401754538,2025-09-20,Duke,NC State,1,-150.0,130.0,0.34923118728697844,0.5798319327731092,-0.23060074548613074,0.2306007454861308,away,True,-1.0,0
401754636,2025-09-20,TCU,SMU,1,-238.0,195.0,0.5528589585226055,0.6750312469954812,-0.12217228847287576,0.12217228847287576,away,True,-1.0,0
401754640,2025-09-20,UCF,North Carolina,1,-245.0,200.0,0.7800461610009883,0.6805555555555556,0.09949060544543276,-0.09949060544543276,home,True,0.40816326530612246,1
401756896,2025-09-20,Baylor,Arizona State,0,-140.0,120.0,0.6601287288801341,0.562043795620438,0.09808493325969603,-0.09808493325969614,home,True,-1.0,0
401756898,2025-09-20,East Carolina,BYU,0,200.0,-240.0,0.4214498502124293,0.32075471698113206,0.10069513323129725,-0.1006951332312972,home,True,-1.0,0
401756899,2025-09-20,Kansas,West Virginia,1,-460.0,350.0,0.8597542402102978,0.7870722433460077,0.07268199686429011,-0.0726819968642902,,False,0.0,0
401756901,2025-09-20,Utah,Texas Tech,0,-175.0,150.0,0.5055046534325691,0.6140350877192983,-0.10853043428672915,0.1085304342867291,away,True,1.5,1
401757259,2025-09-20,FIU,Delaware,0,-190.0,160.0,0.7619974143656969,0.6301020408163266,0.1318953735493703,-0.13189537354937042,home,True,-1.0,0
401757261,2025-09-20,Kennesaw State,Arkansas State,1,165.0,-195.0,0.2526195303177156,0.36341238065906994,-0.11079285034135433,0.11079285034135422,away,True,-1.0,0
401757262,2025-09-20,Liberty,James Madison,0,260.0,-320.0,0.36954279000752954,0.267175572519084,0.10236721748844552,-0.10236721748844568,home,True,-1.0,0
401757263,2025-09-20,Louisiana Tech,Southern Miss,1,-150.0,130.0,0.8476506931433396,0.5798319327731092,0.26781876037023045,-0.2678187603702304,home,True,0.6666666666666666,1
401757264,2025-09-20,Middle Tennessee,Marshall,0,114.0,-135.0,0.20620711475683698,0.448558885283451,-0.24235177052661402,0.24235177052661405,away,True,0.7407407407407407,1
401757268,2025-09-20,Western Kentucky,Nevada,1,-325.0,260.0,0.8591360540220607,0.7335423197492164,0.12559373427284437,-0.12559373427284448,home,True,0.3076923076923077,1
401760372,2025-09-20,Air Force,Boise State,0,300.0,-380.0,0.09234643169375954,0.24000000000000005,-0.1476535683062405,0.14765356830624032,away,True,0.2631578947368421,1
401760376,2025-09-20,Miami (OH),UNLV,0,110.0,-130.0,0.3386050470387075,0.4572564612326044,-0.11865141419389691,0.11865141419389691,away,True,0.7692307692307693,1
401761610,2025-09-20,Eastern Michigan,Louisiana,1,120.0,-140.0,0.24887206290593303,0.43795620437956206,-0.18908414147362904,0.18908414147362895,away,True,-1.0,0
401761613,2025-09-20,Buffalo,Troy,0,-225.0,185.0,0.6468648818357393,0.6636481241914618,-0.016783242355722483,0.01678324235572254,,False,0.0,0
401762469,2025-09-20,Army,North Texas,0,115.0,-135.0,0.5043266716747328,0.447405997144217,0.05692067453051575,-0.05692067453051575,,False,0.0,0
401762820,2025-09-20,Western Michigan,Toledo,1,380.0,-500.0,0.2014373884108004,0.19999999999999998,0.0014373884108004054,-0.001437388410800322,,False,0.0,0
401762821,2025-09-20,Akron,Duquesne,1,-425.0,330.0,0.897770611425889,0.7768331562167907,0.12093745520909827,-0.12093745520909835,home,True,0.23529411764705882,1
401756897,2025-09-21,Colorado,Wyoming,1,-460.0,360.0,0.8713186907234662,0.7907324364723467,0.08058625425111954,-0.08058625425111943,home,True,0.21739130434782608,1
401757267,2025-09-21,UTEP,UL Monroe,0,-218.0,180.0,0.6705242261617862,0.6574752261956054,0.013048999966180808,-0.013048999966180863,,False,0.0,0
401760373,2025-09-21,Colorado State,UTSA,0,180.0,-215.0,0.4549565953647011,0.34351145038167935,0.11144514498302177,-0.11144514498302172,home,True,-1.0,0
401760374,2025-09-21,Hawaii,Fresno State,0,115.0,-135.0,0.39480759876104776,0.447405997144217,-0.052598398383169265,0.052598398383169265,,False,0.0,0
401762471,2025-09-25,East Carolina,Army,1,-170.0,145.0,0.8612513804567419,0.6067006554989074,0.2545507249578345,-0.2545507249578343,home,True,0.5882352941176471,1
401754543,2025-09-26,Virginia,Florida State,1,220.0,-270.0,0.5785009450386642,0.299837925445705,0.27866301959295925,-0.27866301959295914,home,True,2.2,1
401752717,2025-09-27,Arkansas,Notre Dame,0,180.0,-218.0,0.2862798447801959,0.34252477380439467,-0.05624492902419875,0.05624492902419864,,False,0.0,0
401752718,2025-09-27,Georgia,Alabama,0,-142.0,120.0,0.7853371523473209,0.5634920634920635,0.22184508885525744,-0.2218450888552574,home,True,-1.0,0
401752719,2025-09-27,Ole Miss,LSU,1,-140.0,120.0,0.5798138684124504,0.562043795620438,0.01777007279201237,-0.01777007279201248,,False,0.0,0
401752720,2025-09-27,Mississippi State,Tennessee,0,235.0,-285.0,0.32995905592349206,0.2873670460906886,0.04259200983280348,-0.042592009832803646,,False,0.0,0
401752722,2025-09-27,South Carolina,Kentucky,1,-218.0,180.0,0.8284523788422581,0.6574752261956054,0.1709771526466527,-0.17097715264665275,home,True,0.45871559633027525,1
401752724,2025-09-27,Texas A&M,Auburn,1,-238.0,195.0,0.8727001897842162,0.6750312469954812,0.19766894278873492,-0.19766894278873492,home,True,0.42016806722689076,1
401752849,2025-09-27,Minnesota,Rutgers,1,-175.0,150.0,0.6266723387030373,0.6140350877192983,0.012637250983739023,-0.012637250983739079,,False,0.0,0
401752850,2025-09-27,Illinois,USC,1,200.0,-240.0,0.4213408562414054,0.32075471698113206,0.10058613926027332,-0.10058613926027327,home,True,2.0,1
401752851,2025-09-27,Northwestern,UCLA,1,-218.0,180.0,0.6812622396102666,0.6574752261956054,0.023787013414661162,-0.023787013414661218,,False,0.0,0
401752852,2025-09-27,Washington,Ohio State,0,290.0,-375.0,0.17583849384799108,0.24516129032258063,-0.06932279647458955,0.0693227964745895,,False,0.0,0
401752853,2025-09-27,Iowa,Indiana,0,260.0,-320.0,0.5455153516321342,0.267175572519084,0.27833977911305013,-0.2783397791130503,home,True,-1.0,0
401752854,2025-09-27,Penn State,Oregon,0,-180.0,150.0,0.7488657171529024,0.6164383561643836,0.13242736098851882,-0.13242736098851882,home,True,-1.0,0
401752939,2025-09-27,Oregon State,Houston,0,360.0,-485.0,0.1686154024371952,0.20774147727272727,-0.03912607483553207,0.03912607483553199,,False,0.0,0
401752950,2025-09-27,Colorado State,Washington State,0,-200.0,170.0,0.6484529726233803,0.6428571428571429,0.0055958297662374035,-0.005595829766237459,,False,0.0,0
401754544,2025-09-27,Boston College,California,0,-225.0,185.0,0.7992343865252304,0.6636481241914618,0.13558626233376858,-0.13558626233376853,home,True,-1.0,0
401754545,2025-09-27,Syracuse,Duke,0,165.0,-195.0,0.7080533043364623,0.36341238065906994,0.34464092367739235,-0.3446409236773924,home,True,-1.0,0
401754547,2025-09-27,Pitt,Louisville,0,140.0,-165.0,0.42049660691326957,0.40090771558245086,0.019588891330818703,-0.01958889133081876,,False,0.0,0
401754548,2025-09-27,NC State,Virginia Tech,0,-380.0,290.0,0.6672651360085191,0.7553516819571866,-0.0880865459486675,0.08808654594866741,away,True,2.9,1
401754549,2025-09-27,Stanford,San Jose State,1,-140.0,120.0,0.6476141807445147,0.562043795620438,0.08557038512407666,-0.08557038512407678,home,True,0.7142857142857143,1
401756902,2025-09-27,Arizona State,TCU,1,-148.0,124.0,0.595387855607363,0.5720596355604638,0.023328220046899162,-0.023328220046899106,,False,0.0,0
401756904,2025-09-27,Iowa State,Arizona,1,-180.0,150.0,0.8217334284606976,0.6164383561643836,0.20529507229631405,-0.20529507229631405,home,True,0.5555555555555556,1
401756905,2025-09-27,Kansas,Cincinnati,0,-218.0,180.0,0.7696802969207279,0.6574752261956054,0.11220507072512254,-0.11220507072512259,home,True,-1.0,0
401756906,2025-09-27,Kansas State,UCF,1,-220.0,180.0,0.7679418714128243,0.6581196581196581,0.10982221329316622,-0.10982221329316622,home,True,0.45454545454545453,1
401756908,2025-09-27,West Virginia,Utah,0,400.0,-380.0,0.40399956910670354,0.20168067226890757,0.20231889683779597,-0.20231889683779591,home,True,-1.0,0
401757170,2025-09-27,Buffalo,UConn,0,125.0,-145.0,0.4935707100668673,0.42888402625820565,0.06468668380866166,-0.06468668380866172,,False,0.0,0
401757269,2025-09-27,Southern Miss,Jacksonville State,1,-192.0,160.0,0.35147255290201185,0.6309403437815976,-0.27946779087958573,0.2794677908795857,away,True,-1.0,0
401757270,2025-09-27,Kennesaw State,Middle Tennessee,1,-230.0,190.0,0.5745391491983813,0.6690070210631895,-0.0944678718648082,0.0944678718648082,away,True,-1.0,0
401757273,2025-09-27,Missouri State,Western Kentucky,0,160.0,-190.0,0.5398434719124485,0.3698979591836735,0.169945512728775,-0.16994551272877512,home,True,-1.0,0
401760378,2025-09-27,Air Force,Hawaii,0,-250.0,210.0,0.38154729609177995,0.6888888888888889,-0.30734159279710893,0.307341592797109,away,True,2.1,1
401760380,2025-09-27,Northern Illinois,San Diego State,0,115.0,-135.0,0.49639685345114787,0.447405997144217,0.04899085630693084,-0.048990856306930786,,False,0.0,0
401761616,2025-09-27,UL Monroe,Arkansas State,1,-115.0,-105.0,0.56938691080857,0.5108342361863488,0.058552674622221135,-0.05855267462222108,,False,0.0,0
401761617,2025-09-27,North Texas,South Alabama,1,-500.0,360.0,0.7828266003401492,0.7931034482758621,-0.01027684793571293,0.010276847935712902,,False,0.0,0
401762825,2025-09-27,Ohio,Bowling Green,1,-325.0,260.0,0.7769229577147603,0.7335423197492164,0.04338063796554392,-0.04338063796554403,,False,0.0,0
401762826,2025-09-27,Central Michigan,Eastern Michigan,1,-162.0,136.0,0.6142283500359343,0.593369754159424,0.0208585958765104,-0.020858595876510455,,False,0.0,0
401762828,2025-09-27,Western Michigan,Rhode Island,1,-290.0,240.0,0.87651489231175,0.7165697674418604,0.15994512486988954,-0.1599451248698895,home,True,0.3448275862068966,1
401756903,2025-09-28,Colorado,BYU,0,200.0,-240.0,0.48707075359656704,0.32075471698113206,0.16631603661543498,-0.16631603661543493,home,True,-1.0,0
401757272,2025-09-28,UTEP,Louisiana Tech,0,154.0,-185.0,0.4485795370703769,0.3775334481388264,0.07104608893155051,-0.07104608893155062,,False,0.0,0
401761615,2025-09-28,Louisiana,Marshall,1,110.0,-130.0,0.46280049426311387,0.4572564612326044,0.005544033030509488,-0.005544033030509543,,False,0.0,0
401757275,2025-10-03,New Mexico State,Sam Houston,1,105.0,-120.0,0.028508232990699985,0.4721030042918455,-0.4435947713011455,0.44359477130114555,away,True,-1.0,0
401757276,2025-10-03,Delaware,Western Kentucky,0,-130.0,110.0,0.49024902603832604,0.5427435387673957,-0.05249451272906963,0.05249451272906952,,False,0.0,0
401752726,2025-10-04,Alabama,Vanderbilt,1,-430.0,380.0,0.7474377160833406,0.7956823438704704,-0.04824462778712979,0.04824462778712965,,False,0.0,0
401752727,2025-10-04,Florida,Texas,1,175.0,-210.0,0.4248228457220611,0.34929577464788736,0.07552707107417372,-0.07552707107417378,,False,0.0,0
401752857,2025-10-04,Maryland,Washington,0,185.0,-225.0,0.5483509603563896,0.33635187580853815,0.2119990845478515,-0.21199908454785144,home,True,-1.0,0
401752858,2025-10-04,Northwestern,UL Monroe,1,-437.0,340.0,0.6376794325086732,0.7816895682575818,-0.14401013574890864,0.14401013574890872,away,True,-1.0,0
401752860,2025-10-04,Nebraska,Michigan State,1,-447.0,370.0,0.8546628746481755,0.7934212017070131,0.06124167294116234,-0.061241672941162395,,False,0.0,0
401752861,2025-10-04,Purdue,Illinois,0,260.0,-320.0,0.2814205361466278,0.267175572519084,0.014244963627543794,-0.014244963627543905,,False,0.0,0
401752940,2025-10-04,App State,Oregon State,1,-122.0,102.0,0.49006030204415973,0.5260865852617197,-0.03602628321755996,0.03602628321756007,,False,0.0,0
401754550,2025-10-04,Pitt,Boston College,1,-250.0,205.0,0.6962893198163985,0.6853932584269663,0.010896061389432221,-0.010896061389432166,,False,0.0,0
401754553,2025-10-04,Florida State,Miami,0,150.0,-175.0,0.20614201153906134,0.3859649122807018,-0.17982290074164045,0.17982290074164042,away,True,0.5714285714285714,1
401754554,2025-10-04,Louisville,Virginia,0,-225.0,185.0,0.8205939718292096,0.6636481241914618,0.15694584763774777,-0.15694584763774772,home,True,-1.0,0
